================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
917241_RS_290_290RS294095_19655                    | 0.041126 | 0.952120 | 0.079003
1076888_DF_251_251BDF0530_04351                    | 0.041116 | 0.989997 | 0.078984
917402_RS_290_290RS294095_20460                    | 0.040980 | 0.971094 | 0.078733
1092100_DF_251_251BDF0490_01502                    | 0.040915 | 0.984799 | 0.078613
1092759_DF_251_251BDF0052_00521                    | 0.040904 | 0.990901 | 0.078594
1085430_DF_080_080BDF0090_03602                    | 0.040892 | 0.986826 | 0.078571
1091171_DF_070_070BDF0050_07512                    | 0.040890 | 0.979759 | 0.078568
1077248_DF_251_251BDF0530_05029                    | 0.040873 | 0.975316 | 0.078536
1083104_DF_080_080BDF0070_03436                    | 0.040871 | 0.985381 | 0.078532
1081349_DF_080_080BDF0070_00023                    | 0.040780 | 0.997238 | 0.078365
1085409_DF_080_080BDF0090_03562                    | 0.040748 | 0.970910 | 0.078304
917105_RS_290_290RS294095_18975                    | 0.040549 | 0.983842 | 0.077937
994091_RS_386_386RS191729_07220                    | 0.040516 | 0.960048 | 0.077877
1085407_DF_080_080BDF0090_03558                    | 0.040476 | 0.982690 | 0.077802
1091666_DF_251_251BDF0490_00687                    | 0.040414 | 0.990058 | 0.077688
1092936_DF_251_251BDF0052_00831                    | 0.040398 | 0.991146 | 0.077660
1092998_DF_251_251BDF0052_00941                    | 0.040393 | 0.986050 | 0.077650
1081606_DF_080_080BDF0070_00510                    | 0.040393 | 0.972585 | 0.077650
917224_RS_290_290RS294095_19570                    | 0.040353 | 0.976000 | 0.077576
883065_RS_290_290RS150131_16055                    | 0.040214 | 0.884000 | 0.077319
917320_RS_290_290RS294095_20050                    | 0.040204 | 0.983938 | 0.077300
1051771_DF_020_020BDF0070_01684                    | 0.040181 | 0.989144 | 0.077257
917087_RS_290_290RS294095_18885                    | 0.040137 | 0.977426 | 0.077176
1014671_RS_386_386RS124739_30280                   | 0.040089 | 0.982688 | 0.077088
1084476_DF_080_080BDF0090_01732                    | 0.040069 | 0.974556 | 0.077051
1076638_DF_251_251BDF0530_03892                    | 0.040045 | 0.974050 | 0.077007
765245_ES_259_259ES000000_00325                    | 0.040000 | 0.998192 | 0.076923
1092866_DF_251_251BDF0052_00708                    | 0.039945 | 0.982327 | 0.076820
919789_RS_290_290RS294095_32395                    | 0.039926 | 0.976577 | 0.076786
917220_RS_290_290RS294095_19551                    | 0.039905 | 0.973544 | 0.076748
1094242_DF_251_251BDF0052_03203                    | 0.039861 | 0.994342 | 0.076667
1025904_RS_386_386RS169832_09260                   | 0.039808 | 0.983893 | 0.076569
1091748_DF_251_251BDF0490_00846                    | 0.039779 | 0.995563 | 0.076514
1014875_RS_386_386RS124739_31300                   | 0.039752 | 0.977409 | 0.076465
1090287_DF_070_070BDF0050_05837                    | 0.039694 | 0.989747 | 0.076357
918240_RS_290_290RS294095_24650                    | 0.039640 | 0.986619 | 0.076256
918130_RS_290_290RS294095_24100                    | 0.039577 | 0.989521 | 0.076140
1092067_DF_251_251BDF0490_01443                    | 0.039557 | 0.982271 | 0.076104
1082916_DF_080_080BDF0070_03088                    | 0.039527 | 0.987965 | 0.076049
1091616_DF_251_251BDF0490_00595                    | 0.039377 | 0.989287 | 0.075771
1025764_RS_386_386RS169832_08560                   | 0.039301 | 0.986745 | 0.075630
883249_RS_290_290RS150131_16975                    | 0.039263 | 0.946556 | 0.075560
1081728_DF_080_080BDF0070_00731                    | 0.039247 | 0.975500 | 0.075530
1097247_DF_070_070BDF0010_04156                    | 0.039205 | 0.990615 | 0.075453
1084455_DF_080_080BDF0090_01696                    | 0.039197 | 0.984605 | 0.075437
994505_RS_386_386RS191729_09290                    | 0.039195 | 0.986092 | 0.075434
1014856_RS_386_386RS124739_31205                   | 0.039165 | 0.971792 | 0.075379
917401_RS_290_290RS294095_20455                    | 0.039098 | 0.975814 | 0.075254
919209_RS_290_290RS294095_29495                    | 0.039078 | 0.990370 | 0.075217
1025898_RS_386_386RS169832_09230                   | 0.039010 | 0.994929 | 0.075092
1075626_DF_251_251BDF0530_02011                    | 0.038981 | 0.984390 | 0.075038
1096059_DF_070_070BDF0010_02026                    | 0.038973 | 0.994838 | 0.075023
1092901_DF_251_251BDF0052_00770                    | 0.038966 | 0.971916 | 0.075008
1091721_DF_251_251BDF0490_00794                    | 0.038872 | 0.985733 | 0.074834
1091974_DF_251_251BDF0490_01271                    | 0.038851 | 0.988378 | 0.074797
1053802_DF_020_020BDF0070_05927                    | 0.038755 | 0.976190 | 0.074618
917130_RS_290_290RS294095_19100                    | 0.038704 | 0.977054 | 0.074524
1092809_DF_251_251BDF0052_00607                    | 0.038704 | 0.977425 | 0.074524
917236_RS_290_290RS294095_19630                    | 0.038697 | 0.958215 | 0.074511
1025765_RS_386_386RS169832_08565                   | 0.038592 | 0.964351 | 0.074316
1091888_DF_251_251BDF0490_01111                    | 0.038543 | 0.979110 | 0.074225
1092541_DF_251_251BDF0052_00143                    | 0.038540 | 0.978472 | 0.074220
919196_RS_290_290RS294095_29430                    | 0.038505 | 0.965521 | 0.074154
1092528_DF_251_251BDF0052_00121                    | 0.038490 | 0.979973 | 0.074127
917784_RS_290_290RS294095_22370                    | 0.038446 | 0.976266 | 0.074045
1092872_DF_251_251BDF0052_00718                    | 0.038412 | 0.977247 | 0.073982
917120_RS_290_290RS294095_19051                    | 0.038407 | 0.976241 | 0.073973
1051762_DF_020_020BDF0070_01668                    | 0.038396 | 0.982608 | 0.073953
917140_RS_290_290RS294095_19150                    | 0.038352 | 0.996601 | 0.073871
1092799_DF_251_251BDF0052_00590                    | 0.038325 | 0.983343 | 0.073822
1091750_DF_251_251BDF0490_00850                    | 0.038262 | 0.982930 | 0.073705
1091715_DF_251_251BDF0490_00782                    | 0.038240 | 0.993193 | 0.073662
1014654_RS_386_386RS124739_30195                   | 0.038222 | 0.977511 | 0.073630
1092761_DF_251_251BDF0052_00524                    | 0.038206 | 0.968249 | 0.073600
994088_RS_386_386RS191729_07206                    | 0.038168 | 0.958878 | 0.073529
1077336_DF_251_251BDF0530_05189                    | 0.038147 | 0.985580 | 0.073491
1014670_RS_386_386RS124739_30275                   | 0.038043 | 0.980448 | 0.073298
919523_RS_290_290RS294095_31066                    | 0.038036 | 0.972952 | 0.073284
1025763_RS_386_386RS169832_08555                   | 0.037973 | 0.967690 | 0.073167
1091783_DF_251_251BDF0490_00911                    | 0.037907 | 0.988077 | 0.073045
1091958_DF_251_251BDF0490_01243                    | 0.037905 | 0.992872 | 0.073041
1075547_DF_251_251BDF0530_01871                    | 0.037872 | 0.988455 | 0.072981
1084356_DF_080_080BDF0090_01519                    | 0.037846 | 0.990783 | 0.072933
1014694_RS_386_386RS124739_30395                   | 0.037714 | 0.978862 | 0.072687
1025789_RS_386_386RS169832_08685                   | 0.037615 | 0.963131 | 0.072502
1093001_DF_251_251BDF0052_00947                    | 0.037591 | 0.988496 | 0.072458
917045_RS_290_290RS294095_18675                    | 0.037587 | 0.995115 | 0.072450
1081566_DF_080_080BDF0070_00437                    | 0.037550 | 0.989006 | 0.072383
919553_RS_290_290RS294095_31216                    | 0.037543 | 0.997168 | 0.072368
1082234_DF_080_080BDF0070_01764                    | 0.037465 | 0.958282 | 0.072223
917211_RS_290_290RS294095_19505                    | 0.037450 | 0.969673 | 0.072197
919771_RS_290_290RS294095_32305                    | 0.037421 | 0.977139 | 0.072142
1091959_DF_251_251BDF0490_01244                    | 0.037407 | 0.982787 | 0.072117
1081817_DF_080_080BDF0070_00898                    | 0.037363 | 0.970399 | 0.072035
1092854_DF_251_251BDF0052_00687                    | 0.037347 | 0.984732 | 0.072005
1093338_DF_251_251BDF0052_01597                    | 0.037346 | 0.979994 | 0.072004
1091912_DF_251_251BDF0490_01156                    | 0.037304 | 0.992489 | 0.071924
1092292_DF_251_251BDF0490_01853                    | 0.037227 | 0.996170 | 0.071782
917398_RS_290_290RS294095_20441                    | 0.037174 | 0.954223 | 0.071683
919806_RS_290_290RS294095_32481                    | 0.037172 | 0.974769 | 0.071679
993029_RS_386_386RS191729_01910                    | 0.037147 | 0.985293 | 0.071632
917292_RS_290_290RS294095_19910                    | 0.037137 | 0.969407 | 0.071614
1077339_DF_251_251BDF0530_05197                    | 0.037073 | 0.989788 | 0.071495
1025791_RS_386_386RS169832_08695                   | 0.037059 | 0.983692 | 0.071469
994142_RS_386_386RS191729_07475                    | 0.036983 | 0.976989 | 0.071327
1092741_DF_251_251BDF0052_00490                    | 0.036762 | 0.987423 | 0.070917
919723_RS_290_290RS294095_32066                    | 0.036760 | 0.961845 | 0.070913
919548_RS_290_290RS294095_31191                    | 0.036748 | 0.949197 | 0.070891
917131_RS_290_290RS294095_19105                    | 0.036729 | 0.973268 | 0.070855
1092109_DF_251_251BDF0490_01519                    | 0.036697 | 0.987668 | 0.070796
1014897_RS_386_386RS124739_31410                   | 0.036672 | 0.943549 | 0.070750
1082821_DF_080_080BDF0070_02915                    | 0.036655 | 0.991411 | 0.070718
1055376_DF_020_020BDF0070_08828                    | 0.036592 | 0.991396 | 0.070601
994204_RS_386_386RS191729_07787                    | 0.036537 | 0.991394 | 0.070499
819742_ES_259_259ES000000_00195                    | 0.036373 | 0.971134 | 0.070192
917093_RS_290_290RS294095_18915                    | 0.036288 | 0.977998 | 0.070034
1091608_DF_251_251BDF0490_00581                    | 0.036173 | 0.995782 | 0.069820
1014832_RS_386_386RS124739_31085                   | 0.036152 | 0.977913 | 0.069782
1014642_RS_386_386RS124739_30135                   | 0.036091 | 0.953601 | 0.069667
917531_RS_290_290RS294095_21105                    | 0.036036 | 0.988718 | 0.069565
1093003_DF_251_251BDF0052_00950                    | 0.035961 | 0.979330 | 0.069425
1014876_RS_386_386RS124739_31306                   | 0.035844 | 0.982713 | 0.069208
1077242_DF_251_251BDF0530_05018                    | 0.035714 | 0.991452 | 0.068966
919203_RS_290_290RS294095_29465                    | 0.035654 | 0.985740 | 0.068852
919564_RS_290_290RS294095_31271                    | 0.035631 | 0.956242 | 0.068811
917209_RS_290_290RS294095_19495                    | 0.035516 | 0.973820 | 0.068596
919633_RS_290_290RS294095_31617                    | 0.035511 | 0.988954 | 0.068586
919242_RS_290_290RS294095_29660                    | 0.035487 | 0.976391 | 0.068542
1083253_DF_080_080BDF0070_03828                    | 0.035400 | 0.971477 | 0.068379
1054941_DF_020_020BDF0070_08025                    | 0.035358 | 0.981750 | 0.068300
994470_RS_386_386RS191729_09115                    | 0.035334 | 0.989993 | 0.068256
1091775_DF_251_251BDF0490_00895                    | 0.035326 | 0.989124 | 0.068241
1014750_RS_386_386RS124739_30675                   | 0.035260 | 0.980217 | 0.068117
1014655_RS_386_386RS124739_30200                   | 0.035235 | 0.978003 | 0.068071
1014865_RS_386_386RS124739_31250                   | 0.035187 | 0.966545 | 0.067982
1053801_DF_020_020BDF0070_05925                    | 0.035050 | 0.970057 | 0.067727
994586_RS_386_386RS191729_09695                    | 0.035038 | 0.986448 | 0.067703
1076757_DF_251_251BDF0530_04111                    | 0.034917 | 0.991391 | 0.067478
765228_ES_259_259ES000000_00240                    | 0.034899 | 0.996390 | 0.067445
994519_RS_386_386RS191729_09361                    | 0.034848 | 0.985816 | 0.067349
1091955_DF_251_251BDF0490_01237                    | 0.034791 | 0.990084 | 0.067243
1091886_DF_251_251BDF0490_01107                    | 0.034773 | 0.990645 | 0.067210
1025785_RS_386_386RS169832_08665                   | 0.034773 | 0.982160 | 0.067209
1077337_DF_251_251BDF0530_05192                    | 0.034761 | 0.990216 | 0.067186
1091613_DF_251_251BDF0490_00590                    | 0.034691 | 0.987781 | 0.067057
994526_RS_386_386RS191729_09396                    | 0.034684 | 0.976803 | 0.067044
1067948_DF_010_010BDF0018_04055                    | 0.033981 | 0.997968 | 0.065728
917821_RS_290_290RS294095_22555                    | 0.033979 | 0.987724 | 0.065724
1014881_RS_386_386RS124739_31330                   | 0.033969 | 0.971014 | 0.065706
1025880_RS_386_386RS169832_09140                   | 0.033968 | 0.969156 | 0.065703
917470_RS_290_290RS294095_20800                    | 0.033883 | 0.973800 | 0.065544
994084_RS_386_386RS191729_07185                    | 0.033876 | 0.951743 | 0.065532
1092760_DF_251_251BDF0052_00523                    | 0.033749 | 0.965206 | 0.065295
1091915_DF_251_251BDF0490_01162                    | 0.033741 | 0.991519 | 0.065279
1093204_DF_251_251BDF0052_01335                    | 0.033720 | 0.995318 | 0.065240
994528_RS_386_386RS191729_09405                    | 0.033717 | 0.958702 | 0.065235
1081794_DF_080_080BDF0070_00855                    | 0.033635 | 0.984743 | 0.065081
1092888_DF_251_251BDF0052_00746                    | 0.033630 | 0.982833 | 0.065072
1014612_RS_386_386RS124739_29985                   | 0.033608 | 0.984119 | 0.065031
1076683_DF_251_251BDF0530_03975                    | 0.033517 | 0.990135 | 0.064860
1083771_DF_080_080BDF0090_00328                    | 0.033494 | 0.985708 | 0.064818
1083783_DF_080_080BDF0090_00352                    | 0.033460 | 0.963567 | 0.064753
1092499_DF_251_251BDF0052_00068                    | 0.033435 | 0.980663 | 0.064707
1084274_DF_080_080BDF0090_01373                    | 0.033387 | 0.990834 | 0.064617
1091774_DF_251_251BDF0490_00893                    | 0.033382 | 0.989946 | 0.064608
1092742_DF_251_251BDF0052_00492                    | 0.033342 | 0.980458 | 0.064532
1025769_RS_386_386RS169832_08585                   | 0.033333 | 0.984274 | 0.064516
994535_RS_386_386RS191729_09440                    | 0.033237 | 0.981598 | 0.064335
919528_RS_290_290RS294095_31091                    | 0.033193 | 0.990786 | 0.064253
1092102_DF_251_251BDF0490_01506                    | 0.033187 | 0.985422 | 0.064241
1077341_DF_251_251BDF0530_05200                    | 0.033058 | 0.998208 | 0.064000
1092085_DF_251_251BDF0490_01475                    | 0.033047 | 0.984462 | 0.063980
1092070_DF_251_251BDF0490_01449                    | 0.032948 | 0.985463 | 0.063795
919738_RS_290_290RS294095_32140                    | 0.032922 | 0.991740 | 0.063745
1077169_DF_251_251BDF0530_04882                    | 0.032847 | 0.987822 | 0.063604
1025885_RS_386_386RS169832_09165                   | 0.032828 | 0.984616 | 0.063570
1092532_DF_251_251BDF0052_00127                    | 0.032752 | 0.974214 | 0.063427
1094261_DF_251_251BDF0052_03241                    | 0.032735 | 0.984309 | 0.063395
1076685_DF_251_251BDF0530_03978                    | 0.032632 | 0.988496 | 0.063202
1068382_DF_010_010BDF0018_04988                    | 0.032601 | 0.993030 | 0.063143
1014794_RS_386_386RS124739_30895                   | 0.032593 | 0.990164 | 0.063128
919773_RS_290_290RS294095_32315                    | 0.032483 | 0.989531 | 0.062921
1014781_RS_386_386RS124739_30830                   | 0.032432 | 0.966595 | 0.062826
1090501_DF_070_070BDF0050_06235                    | 0.032338 | 0.998014 | 0.062651
1025817_RS_386_386RS169832_08825                   | 0.032290 | 0.980137 | 0.062559
1093257_DF_251_251BDF0052_01427                    | 0.032258 | 0.996783 | 0.062500
1014867_RS_386_386RS124739_31260                   | 0.032207 | 0.987779 | 0.062404
917325_RS_290_290RS294095_20075                    | 0.032143 | 0.976868 | 0.062284
1091923_DF_251_251BDF0490_01177                    | 0.032119 | 0.991999 | 0.062238
1091701_DF_251_251BDF0490_00756                    | 0.032057 | 0.989670 | 0.062123
917467_RS_290_290RS294095_20785                    | 0.031995 | 0.983290 | 0.062007
994594_RS_386_386RS191729_09736                    | 0.031952 | 0.964100 | 0.061926
1094278_DF_251_251BDF0052_03273                    | 0.031804 | 0.989119 | 0.061647
917288_RS_290_290RS294095_19891                    | 0.031786 | 0.988376 | 0.061613
1091978_DF_251_251BDF0490_01279                    | 0.031780 | 0.992999 | 0.061602
916656_RS_290_290RS294095_16730                    | 0.031649 | 0.983255 | 0.061357
919529_RS_290_290RS294095_31095                    | 0.031648 | 0.985866 | 0.061354
919159_RS_290_290RS294095_29245                    | 0.031647 | 0.979720 | 0.061353
1093006_DF_251_251BDF0052_00955                    | 0.031542 | 0.985733 | 0.061156
1025924_RS_386_386RS169832_09360                   | 0.031529 | 0.983652 | 0.061130
1091712_DF_251_251BDF0490_00776                    | 0.031527 | 0.991059 | 0.061126
919634_RS_290_290RS294095_31621                    | 0.031383 | 0.990857 | 0.060856
1077249_DF_251_251BDF0530_05031                    | 0.031381 | 0.995272 | 0.060852
916113_RS_290_290RS294095_14015                    | 0.031344 | 0.956242 | 0.060782
994589_RS_386_386RS191729_09710                    | 0.031315 | 0.971887 | 0.060728
916112_RS_290_290RS294095_14010                    | 0.031285 | 0.973725 | 0.060671
917958_RS_290_290RS294095_23240                    | 0.031268 | 0.974800 | 0.060640
1014673_RS_386_386RS124739_30290                   | 0.031169 | 0.996254 | 0.060453
1067754_DF_010_010BDF0018_03608                    | 0.031105 | 0.980755 | 0.060334
917948_RS_290_290RS294095_23190                    | 0.031037 | 0.976487 | 0.060205
1014871_RS_386_386RS124739_31280                   | 0.031032 | 0.976326 | 0.060195
917960_RS_290_290RS294095_23250                    | 0.031020 | 0.978826 | 0.060174
1085451_DF_080_080BDF0090_03644                    | 0.030944 | 0.962582 | 0.060031
917231_RS_290_290RS294095_19605                    | 0.030903 | 0.965360 | 0.059954
917066_RS_290_290RS294095_18780                    | 0.030812 | 0.994788 | 0.059783
994587_RS_386_386RS191729_09700                    | 0.030738 | 0.973559 | 0.059643
1092317_DF_251_251BDF0490_01901                    | 0.030678 | 0.978380 | 0.059529
992836_RS_386_386RS191729_00945                    | 0.030627 | 0.982678 | 0.059433
994083_RS_386_386RS191729_07180                    | 0.030545 | 0.962232 | 0.059280
1077277_DF_251_251BDF0530_05079                    | 0.030384 | 0.994460 | 0.058977
1091731_DF_251_251BDF0490_00813                    | 0.030377 | 0.991850 | 0.058962
1055777_DF_020_020BDF0070_09579                    | 0.030303 | 0.996078 | 0.058824
917327_RS_290_290RS294095_20085                    | 0.030303 | 0.992127 | 0.058824
1081598_DF_080_080BDF0070_00496                    | 0.030287 | 0.990681 | 0.058793
919277_RS_290_290RS294095_29836                    | 0.030182 | 0.985319 | 0.058596
1081487_DF_080_080BDF0070_00291                    | 0.030158 | 0.982429 | 0.058550
919274_RS_290_290RS294095_29820                    | 0.030123 | 0.986097 | 0.058484
1091787_DF_251_251BDF0490_00919                    | 0.030011 | 0.990758 | 0.058273
918128_RS_290_290RS294095_24091                    | 0.029890 | 0.992504 | 0.058044
1014688_RS_386_386RS124739_30365                   | 0.029762 | 0.999182 | 0.057803
994588_RS_386_386RS191729_09705                    | 0.029753 | 0.963487 | 0.057787
919545_RS_290_290RS294095_31175                    | 0.029708 | 0.982125 | 0.057702
1081579_DF_080_080BDF0070_00460                    | 0.029687 | 0.993658 | 0.057663
1091882_DF_251_251BDF0490_01100                    | 0.029596 | 0.985769 | 0.057491
917399_RS_290_290RS294095_20445                    | 0.029571 | 0.976602 | 0.057443
1091810_DF_251_251BDF0490_00962                    | 0.029554 | 0.989772 | 0.057412
1014736_RS_386_386RS124739_30605                   | 0.029547 | 0.990435 | 0.057397
1025768_RS_386_386RS169832_08580                   | 0.029535 | 0.976738 | 0.057375
1094173_DF_251_251BDF0052_03073                    | 0.029499 | 0.981689 | 0.057308
919764_RS_290_290RS294095_32270                    | 0.029316 | 0.992519 | 0.056962
917155_RS_290_290RS294095_19225                    | 0.029303 | 0.977546 | 0.056938
1093339_DF_251_251BDF0052_01599                    | 0.029241 | 0.976945 | 0.056821
1091615_DF_251_251BDF0490_00594                    | 0.029185 | 0.985223 | 0.056714
1092032_DF_251_251BDF0490_01379                    | 0.029174 | 0.984028 | 0.056695
1092727_DF_251_251BDF0052_00466                    | 0.029121 | 0.982976 | 0.056593
1091870_DF_251_251BDF0490_01076                    | 0.029114 | 0.984845 | 0.056580
917094_RS_290_290RS294095_18920                    | 0.029030 | 0.969939 | 0.056422
916337_RS_290_290RS294095_15137                    | 0.028838 | 0.987995 | 0.056060
1093968_DF_251_251BDF0052_02694                    | 0.028822 | 0.964384 | 0.056029
1081792_DF_080_080BDF0070_00850                    | 0.028787 | 0.978983 | 0.055963
1091964_DF_251_251BDF0490_01253                    | 0.028771 | 0.987934 | 0.055933
919524_RS_290_290RS294095_31070                    | 0.028748 | 0.962172 | 0.055890
1025811_RS_386_386RS169832_08795                   | 0.028746 | 0.988803 | 0.055885
1014716_RS_386_386RS124739_30505                   | 0.028666 | 0.985198 | 0.055734
1092086_DF_251_251BDF0490_01477                    | 0.028643 | 0.988051 | 0.055690
1091694_DF_251_251BDF0490_00742                    | 0.028492 | 0.987464 | 0.055406
1077234_DF_251_251BDF0530_05003                    | 0.028442 | 0.989011 | 0.055312
1091763_DF_251_251BDF0490_00874                    | 0.028439 | 0.992499 | 0.055305
918923_RS_290_290RS294095_28065                    | 0.028339 | 0.986227 | 0.055115
1085404_DF_080_080BDF0090_03552                    | 0.028329 | 0.992994 | 0.055096
1014682_RS_386_386RS124739_30335                   | 0.028196 | 0.969543 | 0.054846
1025781_RS_386_386RS169832_08645                   | 0.028169 | 0.979906 | 0.054795
919777_RS_290_290RS294095_32335                    | 0.028122 | 0.973625 | 0.054706
1076331_DF_251_251BDF0530_03319                    | 0.028076 | 0.972248 | 0.054618
1092820_DF_251_251BDF0052_00627                    | 0.027992 | 0.977482 | 0.054460
917197_RS_290_290RS294095_19435                    | 0.027973 | 0.973655 | 0.054424
917293_RS_290_290RS294095_19915                    | 0.027903 | 0.975161 | 0.054292
1014790_RS_386_386RS124739_30875                   | 0.027858 | 0.977923 | 0.054205
1091936_DF_251_251BDF0490_01202                    | 0.027798 | 0.993035 | 0.054092
994085_RS_386_386RS191729_07192                    | 0.027756 | 0.963417 | 0.054012
1053909_DF_020_020BDF0070_06111                    | 0.027626 | 0.987240 | 0.053768
919541_RS_290_290RS294095_31155                    | 0.027599 | 0.989386 | 0.053715
917200_RS_290_290RS294095_19450                    | 0.027592 | 0.982482 | 0.053702
1091706_DF_251_251BDF0490_00765                    | 0.027480 | 0.989338 | 0.053490
919258_RS_290_290RS294095_29740                    | 0.027468 | 0.993422 | 0.053468
994579_RS_386_386RS191729_09660                    | 0.027460 | 0.976527 | 0.053452
916646_RS_290_290RS294095_16680                    | 0.027338 | 0.989817 | 0.053221
994080_RS_386_386RS191729_07165                    | 0.027307 | 0.976928 | 0.053163
918220_RS_290_290RS294095_24551                    | 0.027202 | 0.976657 | 0.052964
1081508_DF_080_080BDF0070_00331                    | 0.027167 | 0.980801 | 0.052897
1084440_DF_080_080BDF0090_01668                    | 0.027163 | 0.962510 | 0.052890
1084513_DF_080_080BDF0090_01797                    | 0.027075 | 0.983303 | 0.052723
917391_RS_290_290RS294095_20405                    | 0.027038 | 0.988256 | 0.052653
1091747_DF_251_251BDF0490_00844                    | 0.026991 | 0.992453 | 0.052564
919188_RS_290_290RS294095_29390                    | 0.026978 | 0.989315 | 0.052538
917395_RS_290_290RS294095_20425                    | 0.026949 | 0.974619 | 0.052484
1081492_DF_080_080BDF0070_00299                    | 0.026871 | 0.987056 | 0.052336
1091908_DF_251_251BDF0490_01148                    | 0.026846 | 0.999260 | 0.052288
916655_RS_290_290RS294095_16725                    | 0.026809 | 0.984872 | 0.052218
1091711_DF_251_251BDF0490_00774                    | 0.026719 | 0.989956 | 0.052048
1014709_RS_386_386RS124739_30470                   | 0.026674 | 0.980945 | 0.051961
994089_RS_386_386RS191729_07210                    | 0.026655 | 0.955629 | 0.051926
917336_RS_290_290RS294095_20131                    | 0.026592 | 0.980885 | 0.051806
1025891_RS_386_386RS169832_09195                   | 0.026588 | 0.979228 | 0.051799
919481_RS_290_290RS294095_30855                    | 0.026578 | 0.998529 | 0.051780
1092966_DF_251_251BDF0052_00885                    | 0.026499 | 0.989308 | 0.051630
1076073_DF_251_251BDF0530_02837                    | 0.026499 | 0.981429 | 0.051630
1026261_RS_386_386RS169832_11045                   | 0.026473 | 0.994276 | 0.051581
917279_RS_290_290RS294095_19845                    | 0.026434 | 0.976145 | 0.051507
917229_RS_290_290RS294095_19595                    | 0.026371 | 0.974418 | 0.051387
918958_RS_290_290RS294095_28240                    | 0.026363 | 0.991841 | 0.051372
941910_RS_290_290RS070691_02455                    | 0.026291 | 0.994793 | 0.051235
1091931_DF_251_251BDF0490_01193                    | 0.026287 | 0.995461 | 0.051227
919774_RS_290_290RS294095_32320                    | 0.026212 | 0.978922 | 0.051085
1014751_RS_386_386RS124739_30680                   | 0.026156 | 0.981493 | 0.050978
1025914_RS_386_386RS169832_09310                   | 0.026153 | 0.980182 | 0.050974
919183_RS_290_290RS294095_29365                    | 0.026102 | 0.979580 | 0.050875
919527_RS_290_290RS294095_31085                    | 0.026021 | 0.987784 | 0.050722
1092557_DF_251_251BDF0052_00172                    | 0.025880 | 0.988276 | 0.050455
917113_RS_290_290RS294095_19015                    | 0.025741 | 0.983657 | 0.050190
1055969_DF_010_010BDF0010_00127                    | 0.025730 | 0.987045 | 0.050168
917766_RS_290_290RS294095_22280                    | 0.025649 | 0.984741 | 0.050016
1091614_DF_251_251BDF0490_00592                    | 0.025560 | 0.984232 | 0.049846
1025813_RS_386_386RS169832_08805                   | 0.025547 | 0.995978 | 0.049822
917121_RS_290_290RS294095_19055                    | 0.025541 | 0.979886 | 0.049810
919207_RS_290_290RS294095_29485                    | 0.025446 | 0.985193 | 0.049629
916654_RS_290_290RS294095_16720                    | 0.025306 | 0.988396 | 0.049362
919823_RS_290_290RS294095_32565                    | 0.025291 | 0.985293 | 0.049335
1092552_DF_251_251BDF0052_00164                    | 0.025243 | 0.994873 | 0.049242
1092902_DF_251_251BDF0052_00771                    | 0.025242 | 0.974760 | 0.049240
1093250_DF_251_251BDF0052_01416                    | 0.025229 | 0.997830 | 0.049217
917959_RS_290_290RS294095_23245                    | 0.025181 | 0.980368 | 0.049125
919740_RS_290_290RS294095_32150                    | 0.025151 | 0.981317 | 0.049067
994198_RS_386_386RS191729_07755                    | 0.025146 | 0.991630 | 0.049059
1007607_RS_386_386RS289112_28960                   | 0.025131 | 0.995325 | 0.049030
1094290_DF_251_251BDF0052_03295                    | 0.025117 | 0.991478 | 0.049003
1014695_RS_386_386RS124739_30400                   | 0.025089 | 0.979318 | 0.048949
1076684_DF_251_251BDF0530_03977                    | 0.025064 | 0.990268 | 0.048902
765237_ES_259_259ES000000_00285                    | 0.025000 | 0.996671 | 0.048780
916868_RS_290_290RS294095_17790                    | 0.024990 | 0.988050 | 0.048761
1096028_DF_070_070BDF0010_01972                    | 0.024984 | 0.992228 | 0.048750
1053879_DF_020_020BDF0070_06059                    | 0.024975 | 0.990232 | 0.048732
917104_RS_290_290RS294095_18970                    | 0.024829 | 0.980674 | 0.048455
917198_RS_290_290RS294095_19440                    | 0.024795 | 0.967218 | 0.048389
1014735_RS_386_386RS124739_30601                   | 0.024631 | 0.999006 | 0.048077
765238_ES_259_259ES000000_00290                    | 0.024590 | 0.999402 | 0.048000
1014864_RS_386_386RS124739_31245                   | 0.024561 | 0.965104 | 0.047945
