================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
1092859_DF_251_251BDF0052_00695                    | 0.035537 | 0.986142 | 0.068634
1091935_DF_251_251BDF0490_01200                    | 0.035272 | 0.992039 | 0.068141
918995_RS_290_290RS294095_28425                    | 0.035272 | 0.992172 | 0.068141
1076438_DF_251_251BDF0530_03513                    | 0.035088 | 0.983711 | 0.067797
1094243_DF_251_251BDF0052_03205                    | 0.034872 | 0.990390 | 0.067393
994589_RS_386_386RS191729_09710                    | 0.034842 | 0.968845 | 0.067338
1091783_DF_251_251BDF0490_00911                    | 0.034762 | 0.989650 | 0.067188
1081805_DF_080_080BDF0070_00877                    | 0.034732 | 0.966651 | 0.067133
919185_RS_290_290RS294095_29375                    | 0.034730 | 0.986463 | 0.067128
919565_RS_290_290RS294095_31275                    | 0.034701 | 0.971646 | 0.067074
1091612_DF_251_251BDF0490_00589                    | 0.034565 | 0.991728 | 0.066820
1093927_DF_251_251BDF0052_02620                    | 0.034551 | 0.990012 | 0.066794
919412_RS_290_290RS294095_30511                    | 0.034483 | 0.993955 | 0.066667
1055970_DF_010_010BDF0010_00128                    | 0.034320 | 0.987500 | 0.066362
1014612_RS_386_386RS124739_29985                   | 0.034305 | 0.985866 | 0.066335
1014688_RS_386_386RS124739_30365                   | 0.034247 | 0.999292 | 0.066225
917531_RS_290_290RS294095_21105                    | 0.034213 | 0.988236 | 0.066162
1091923_DF_251_251BDF0490_01177                    | 0.034204 | 0.992070 | 0.066146
1082821_DF_080_080BDF0070_02915                    | 0.034188 | 0.987883 | 0.066116
1092792_DF_251_251BDF0052_00577                    | 0.034174 | 0.979075 | 0.066089
1091608_DF_251_251BDF0490_00581                    | 0.034153 | 0.996390 | 0.066050
1025818_RS_386_386RS169832_08831                   | 0.034144 | 0.983240 | 0.066032
1076639_DF_251_251BDF0530_03893                    | 0.034101 | 0.978161 | 0.065953
1055777_DF_020_020BDF0070_09579                    | 0.034052 | 0.995655 | 0.065862
1014762_RS_386_386RS124739_30735                   | 0.034003 | 0.972470 | 0.065769
1093339_DF_251_251BDF0052_01599                    | 0.033936 | 0.975434 | 0.065644
1092085_DF_251_251BDF0490_01475                    | 0.033908 | 0.983124 | 0.065592
917325_RS_290_290RS294095_20075                    | 0.033902 | 0.976677 | 0.065580
1014781_RS_386_386RS124739_30830                   | 0.033796 | 0.962965 | 0.065383
1014861_RS_386_386RS124739_31231                   | 0.033759 | 0.955162 | 0.065313
1077249_DF_251_251BDF0530_05031                    | 0.033619 | 0.993101 | 0.065052
1091984_DF_251_251BDF0490_01290                    | 0.033508 | 0.985861 | 0.064843
1014896_RS_386_386RS124739_31405                   | 0.033503 | 0.950463 | 0.064834
1061101_DF_251_251BDF0525_00655                    | 0.033499 | 0.996022 | 0.064826
917448_RS_290_290RS294095_20691                    | 0.033461 | 0.975924 | 0.064755
1014721_RS_386_386RS124739_30530                   | 0.033427 | 0.989692 | 0.064692
919764_RS_290_290RS294095_32270                    | 0.033421 | 0.992594 | 0.064680
1092070_DF_251_251BDF0490_01449                    | 0.033415 | 0.985968 | 0.064670
1092945_DF_251_251BDF0052_00846                    | 0.033314 | 0.965625 | 0.064480
1091811_DF_251_251BDF0490_00963                    | 0.033312 | 0.984293 | 0.064477
1053829_DF_020_020BDF0070_05975                    | 0.033271 | 0.992136 | 0.064399
1093204_DF_251_251BDF0052_01335                    | 0.033236 | 0.994950 | 0.064333
1091775_DF_251_251BDF0490_00895                    | 0.033217 | 0.988705 | 0.064298
1091838_DF_251_251BDF0490_01016                    | 0.033203 | 0.994945 | 0.064272
1014875_RS_386_386RS124739_31300                   | 0.033199 | 0.977158 | 0.064264
917461_RS_290_290RS294095_20755                    | 0.033188 | 0.987714 | 0.064245
917217_RS_290_290RS294095_19535                    | 0.033174 | 0.966490 | 0.064218
1092550_DF_251_251BDF0052_00160                    | 0.033157 | 0.978559 | 0.064185
1092109_DF_251_251BDF0490_01519                    | 0.033139 | 0.983910 | 0.064152
1091870_DF_251_251BDF0490_01076                    | 0.033137 | 0.986591 | 0.064148
1053801_DF_020_020BDF0070_05925                    | 0.033129 | 0.973473 | 0.064133
1095940_DF_070_070BDF0010_01813                    | 0.033002 | 0.989078 | 0.063895
917288_RS_290_290RS294095_19891                    | 0.032984 | 0.987046 | 0.063861
1082212_DF_080_080BDF0070_01703                    | 0.032975 | 0.967805 | 0.063846
1082217_DF_080_080BDF0070_01718                    | 0.032956 | 0.965987 | 0.063809
1092549_DF_251_251BDF0052_00159                    | 0.032933 | 0.983956 | 0.063766
1093506_DF_251_251BDF0052_01885                    | 0.032930 | 0.989803 | 0.063760
1025799_RS_386_386RS169832_08735                   | 0.032920 | 0.973745 | 0.063742
1093003_DF_251_251BDF0052_00950                    | 0.032896 | 0.980785 | 0.063697
919289_RS_290_290RS294095_29895                    | 0.032858 | 0.983300 | 0.063626
1085368_DF_080_080BDF0090_03487                    | 0.032848 | 0.981357 | 0.063606
1092499_DF_251_251BDF0052_00068                    | 0.032814 | 0.981939 | 0.063542
994094_RS_386_386RS191729_07236                    | 0.032732 | 0.975221 | 0.063390
1081890_DF_080_080BDF0070_01030                    | 0.032642 | 0.969735 | 0.063221
919789_RS_290_290RS294095_32395                    | 0.032571 | 0.978972 | 0.063087
919277_RS_290_290RS294095_29836                    | 0.032508 | 0.987447 | 0.062969
994091_RS_386_386RS191729_07220                    | 0.032388 | 0.965049 | 0.062744
1092998_DF_251_251BDF0052_00941                    | 0.032364 | 0.989466 | 0.062699
1025932_RS_386_386RS169832_09400                   | 0.032312 | 0.994135 | 0.062600
1053963_DF_020_020BDF0070_06210                    | 0.032272 | 0.988516 | 0.062526
1081459_DF_080_080BDF0070_00240                    | 0.032099 | 0.989992 | 0.062201
1085408_DF_080_080BDF0090_03560                    | 0.032080 | 0.974888 | 0.062166
1091890_DF_251_251BDF0490_01115                    | 0.032027 | 0.986882 | 0.062066
917336_RS_290_290RS294095_20131                    | 0.031977 | 0.978264 | 0.061972
917960_RS_290_290RS294095_23250                    | 0.031960 | 0.978405 | 0.061941
1082215_DF_080_080BDF0070_01712                    | 0.031957 | 0.979892 | 0.061934
994594_RS_386_386RS191729_09736                    | 0.031951 | 0.965315 | 0.061923
1014671_RS_386_386RS124739_30280                   | 0.031949 | 0.986308 | 0.061920
1091725_DF_251_251BDF0490_00801                    | 0.031892 | 0.981709 | 0.061812
1083252_DF_080_080BDF0070_03824                    | 0.031843 | 0.978110 | 0.061720
1085430_DF_080_080BDF0090_03602                    | 0.031804 | 0.990518 | 0.061647
1077234_DF_251_251BDF0530_05003                    | 0.031678 | 0.988450 | 0.061411
1014751_RS_386_386RS124739_30680                   | 0.031671 | 0.974363 | 0.061397
1081513_DF_080_080BDF0070_00340                    | 0.031667 | 0.991100 | 0.061389
919771_RS_290_290RS294095_32305                    | 0.031666 | 0.977737 | 0.061389
917327_RS_290_290RS294095_20085                    | 0.031646 | 0.992318 | 0.061350
917379_RS_290_290RS294095_20345                    | 0.031557 | 0.977195 | 0.061182
1025813_RS_386_386RS169832_08805                   | 0.031546 | 0.995376 | 0.061162
994505_RS_386_386RS191729_09290                    | 0.031539 | 0.985816 | 0.061150
1091616_DF_251_251BDF0490_00595                    | 0.031523 | 0.989803 | 0.061119
1091666_DF_251_251BDF0490_00687                    | 0.031512 | 0.989956 | 0.061098
918128_RS_290_290RS294095_24091                    | 0.031505 | 0.991665 | 0.061086
1014809_RS_386_386RS124739_30970                   | 0.031470 | 0.989647 | 0.061020
917391_RS_290_290RS294095_20405                    | 0.031469 | 0.986092 | 0.061017
1092761_DF_251_251BDF0052_00524                    | 0.031462 | 0.973749 | 0.061005
917821_RS_290_290RS294095_22555                    | 0.031431 | 0.989943 | 0.060947
1093006_DF_251_251BDF0052_00955                    | 0.031384 | 0.985029 | 0.060858
1025763_RS_386_386RS169832_08555                   | 0.031380 | 0.971948 | 0.060851
917281_RS_290_290RS294095_19855                    | 0.031291 | 0.981658 | 0.060684
994088_RS_386_386RS191729_07206                    | 0.031257 | 0.958451 | 0.060620
1092964_DF_251_251BDF0052_00881                    | 0.031256 | 0.972620 | 0.060617
919523_RS_290_290RS294095_31066                    | 0.031149 | 0.975949 | 0.060416
1025769_RS_386_386RS169832_08585                   | 0.031137 | 0.983908 | 0.060393
916025_RS_290_290RS294095_13575                    | 0.031108 | 0.992494 | 0.060339
919154_RS_290_290RS294095_29220                    | 0.031090 | 0.979032 | 0.060306
919528_RS_290_290RS294095_31091                    | 0.031062 | 0.990289 | 0.060253
1014887_RS_386_386RS124739_31360                   | 0.031006 | 0.976933 | 0.060147
994106_RS_386_386RS191729_07295                    | 0.030996 | 0.986815 | 0.060129
916656_RS_290_290RS294095_16730                    | 0.030896 | 0.984093 | 0.059941
1054941_DF_020_020BDF0070_08025                    | 0.030893 | 0.983982 | 0.059934
994588_RS_386_386RS191729_09705                    | 0.030885 | 0.966284 | 0.059919
994082_RS_386_386RS191729_07175                    | 0.030832 | 0.957070 | 0.059820
918958_RS_290_290RS294095_28240                    | 0.030804 | 0.991469 | 0.059768
917129_RS_290_290RS294095_19096                    | 0.030776 | 0.978179 | 0.059714
1025880_RS_386_386RS169832_09140                   | 0.030616 | 0.973133 | 0.059413
919203_RS_290_290RS294095_29465                    | 0.030604 | 0.987277 | 0.059391
1083774_DF_080_080BDF0090_00334                    | 0.030441 | 0.983737 | 0.059084
994519_RS_386_386RS191729_09361                    | 0.030292 | 0.986498 | 0.058803
1092528_DF_251_251BDF0052_00121                    | 0.030249 | 0.983303 | 0.058722
1093203_DF_251_251BDF0052_01334                    | 0.030238 | 0.997707 | 0.058700
994087_RS_386_386RS191729_07200                    | 0.030227 | 0.947485 | 0.058681
1081739_DF_080_080BDF0070_00751                    | 0.030171 | 0.984079 | 0.058575
917820_RS_290_290RS294095_22550                    | 0.030170 | 0.978857 | 0.058574
1014790_RS_386_386RS124739_30875                   | 0.030140 | 0.980935 | 0.058517
1075539_DF_251_251BDF0530_01857                    | 0.030045 | 0.990109 | 0.058337
1091928_DF_251_251BDF0490_01187                    | 0.029912 | 0.991554 | 0.058087
1092742_DF_251_251BDF0052_00492                    | 0.029868 | 0.982751 | 0.058003
1025811_RS_386_386RS169832_08795                   | 0.029862 | 0.987603 | 0.057993
917094_RS_290_290RS294095_18920                    | 0.029824 | 0.970436 | 0.057920
1081817_DF_080_080BDF0070_00898                    | 0.029805 | 0.978891 | 0.057885
917380_RS_290_290RS294095_20350                    | 0.029787 | 0.982828 | 0.057851
1014679_RS_386_386RS124739_30321                   | 0.029747 | 0.958567 | 0.057776
1014891_RS_386_386RS124739_31381                   | 0.029728 | 0.979188 | 0.057740
1084517_DF_080_080BDF0090_01804                    | 0.029639 | 0.988465 | 0.057572
1068090_DF_010_010BDF0018_04321                    | 0.029596 | 0.983425 | 0.057491
1091615_DF_251_251BDF0490_00594                    | 0.029515 | 0.985897 | 0.057338
1091611_DF_251_251BDF0490_00586                    | 0.029506 | 0.986060 | 0.057320
1014897_RS_386_386RS124739_31410                   | 0.029447 | 0.946712 | 0.057209
1084459_DF_080_080BDF0090_01703                    | 0.029399 | 0.988874 | 0.057118
992836_RS_386_386RS191729_00945                    | 0.029376 | 0.979926 | 0.057075
919267_RS_290_290RS294095_29785                    | 0.029368 | 0.986890 | 0.057060
916652_RS_290_290RS294095_16711                    | 0.029353 | 0.985389 | 0.057032
1025885_RS_386_386RS169832_09165                   | 0.029296 | 0.986358 | 0.056925
1092108_DF_251_251BDF0490_01516                    | 0.029282 | 0.985442 | 0.056897
1084356_DF_080_080BDF0090_01519                    | 0.029236 | 0.992540 | 0.056811
919744_RS_290_290RS294095_32170                    | 0.029197 | 0.996661 | 0.056738
917211_RS_290_290RS294095_19505                    | 0.029158 | 0.972917 | 0.056663
1077337_DF_251_251BDF0530_05192                    | 0.029155 | 0.991498 | 0.056657
919166_RS_290_290RS294095_29280                    | 0.029153 | 0.989466 | 0.056655
1091787_DF_251_251BDF0490_00919                    | 0.029132 | 0.991662 | 0.056615
916646_RS_290_290RS294095_16680                    | 0.029130 | 0.988788 | 0.056612
1091733_DF_251_251BDF0490_00817                    | 0.029065 | 0.993689 | 0.056489
1092557_DF_251_251BDF0052_00172                    | 0.028899 | 0.989190 | 0.056175
1091882_DF_251_251BDF0490_01100                    | 0.028783 | 0.987250 | 0.055955
919488_RS_290_290RS294095_30891                    | 0.028777 | 0.989832 | 0.055944
1076608_DF_251_251BDF0530_03838                    | 0.028701 | 0.977017 | 0.055800
917224_RS_290_290RS294095_19570                    | 0.028604 | 0.978515 | 0.055617
917218_RS_290_290RS294095_19540                    | 0.028595 | 0.964863 | 0.055601
918220_RS_290_290RS294095_24551                    | 0.028583 | 0.975256 | 0.055577
1092727_DF_251_251BDF0052_00466                    | 0.028578 | 0.979172 | 0.055568
919564_RS_290_290RS294095_31271                    | 0.028486 | 0.960957 | 0.055394
1014670_RS_386_386RS124739_30275                   | 0.028483 | 0.981161 | 0.055388
918130_RS_290_290RS294095_24100                    | 0.028443 | 0.986965 | 0.055313
1091888_DF_251_251BDF0490_01111                    | 0.028441 | 0.982557 | 0.055310
1084281_DF_080_080BDF0090_01385                    | 0.028399 | 0.968729 | 0.055230
919529_RS_290_290RS294095_31095                    | 0.028388 | 0.987111 | 0.055208
883044_RS_290_290RS150131_15951                    | 0.028385 | 0.989516 | 0.055204
1053954_DF_020_020BDF0070_06194                    | 0.028340 | 0.993873 | 0.055118
1081807_DF_080_080BDF0070_00880                    | 0.028286 | 0.968249 | 0.055015
917213_RS_290_290RS294095_19515                    | 0.028203 | 0.951557 | 0.054859
1046852_DF_060_060BDF0030_02444                    | 0.028109 | 0.989583 | 0.054680
919740_RS_290_290RS294095_32150                    | 0.028033 | 0.977717 | 0.054538
1092532_DF_251_251BDF0052_00127                    | 0.028003 | 0.978554 | 0.054480
1091974_DF_251_251BDF0490_01271                    | 0.027969 | 0.988465 | 0.054416
1092067_DF_251_251BDF0490_01443                    | 0.027953 | 0.983486 | 0.054386
1091762_DF_251_251BDF0490_00872                    | 0.027941 | 0.996625 | 0.054363
1094261_DF_251_251BDF0052_03241                    | 0.027937 | 0.986142 | 0.054355
917121_RS_290_290RS294095_19055                    | 0.027908 | 0.976040 | 0.054300
1092888_DF_251_251BDF0052_00746                    | 0.027895 | 0.984697 | 0.054276
1076756_DF_251_251BDF0530_04109                    | 0.027855 | 0.994654 | 0.054201
919524_RS_290_290RS294095_31070                    | 0.027826 | 0.969126 | 0.054146
1094173_DF_251_251BDF0052_03073                    | 0.027808 | 0.981791 | 0.054111
1093878_DF_251_251BDF0052_02531                    | 0.027787 | 0.984457 | 0.054071
1055762_DF_020_020BDF0070_09552                    | 0.027778 | 0.999643 | 0.054054
1091884_DF_251_251BDF0490_01104                    | 0.027759 | 0.992846 | 0.054018
1081568_DF_080_080BDF0070_00441                    | 0.027733 | 0.987648 | 0.053969
1014856_RS_386_386RS124739_31205                   | 0.027722 | 0.975523 | 0.053949
919773_RS_290_290RS294095_32315                    | 0.027576 | 0.987252 | 0.053671
765237_ES_259_259ES000000_00285                    | 0.027417 | 0.996616 | 0.053371
917470_RS_290_290RS294095_20800                    | 0.027415 | 0.977913 | 0.053368
1091626_DF_251_251BDF0490_00613                    | 0.027350 | 0.997095 | 0.053245
1081516_DF_080_080BDF0070_00346                    | 0.027226 | 0.981755 | 0.053008
919768_RS_290_290RS294095_32290                    | 0.027175 | 0.980408 | 0.052913
994162_RS_386_386RS191729_07575                    | 0.027169 | 0.989752 | 0.052900
1094276_DF_251_251BDF0052_03269                    | 0.027132 | 0.992310 | 0.052830
1081672_DF_080_080BDF0070_00630                    | 0.027100 | 0.994501 | 0.052770
741369_ES_101_101ES000000_00345                    | 0.027091 | 0.983591 | 0.052754
1068373_DF_010_010BDF0018_04969                    | 0.026879 | 0.990942 | 0.052350
1014800_RS_386_386RS124739_30925                   | 0.026873 | 0.982000 | 0.052339
917236_RS_290_290RS294095_19630                    | 0.026855 | 0.962337 | 0.052306
919527_RS_290_290RS294095_31085                    | 0.026843 | 0.987076 | 0.052283
917398_RS_290_290RS294095_20441                    | 0.026820 | 0.964291 | 0.052239
919155_RS_290_290RS294095_29225                    | 0.026750 | 0.978992 | 0.052107
919762_RS_290_290RS294095_32260                    | 0.026735 | 0.984646 | 0.052077
1085376_DF_080_080BDF0090_03501                    | 0.026681 | 0.982118 | 0.051976
1091958_DF_251_251BDF0490_01243                    | 0.026667 | 0.994409 | 0.051948
1091869_DF_251_251BDF0490_01075                    | 0.026599 | 0.991217 | 0.051819
1091712_DF_251_251BDF0490_00776                    | 0.026515 | 0.990814 | 0.051661
917766_RS_290_290RS294095_22280                    | 0.026471 | 0.982642 | 0.051578
994586_RS_386_386RS191729_09695                    | 0.026464 | 0.985223 | 0.051563
994535_RS_386_386RS191729_09440                    | 0.026438 | 0.983175 | 0.051514
919738_RS_290_290RS294095_32140                    | 0.026432 | 0.986684 | 0.051502
1091845_DF_251_251BDF0490_01029                    | 0.026403 | 0.990962 | 0.051447
1093001_DF_251_251BDF0052_00947                    | 0.026403 | 0.990962 | 0.051447
1025764_RS_386_386RS169832_08560                   | 0.026340 | 0.989235 | 0.051327
1092032_DF_251_251BDF0490_01379                    | 0.026275 | 0.987321 | 0.051204
917209_RS_290_290RS294095_19495                    | 0.026263 | 0.978219 | 0.051181
1085370_DF_080_080BDF0090_03489                    | 0.026194 | 0.983864 | 0.051051
1053879_DF_020_020BDF0070_06059                    | 0.026183 | 0.990125 | 0.051030
1081794_DF_080_080BDF0070_00855                    | 0.026159 | 0.987454 | 0.050985
994084_RS_386_386RS191729_07185                    | 0.026139 | 0.959967 | 0.050946
917279_RS_290_290RS294095_19845                    | 0.026108 | 0.975839 | 0.050888
1025771_RS_386_386RS169832_08595                   | 0.026078 | 0.980498 | 0.050831
917292_RS_290_290RS294095_19910                    | 0.026055 | 0.975789 | 0.050787
1092317_DF_251_251BDF0490_01901                    | 0.025995 | 0.984503 | 0.050673
917113_RS_290_290RS294095_19015                    | 0.025948 | 0.985298 | 0.050584
1047314_DF_060_060BDF0030_03296                    | 0.025870 | 0.972120 | 0.050435
1054936_DF_020_020BDF0070_08017                    | 0.025864 | 0.981153 | 0.050424
1091915_DF_251_251BDF0490_01162                    | 0.025672 | 0.991667 | 0.050058
919195_RS_290_290RS294095_29425                    | 0.025648 | 0.981879 | 0.050013
994080_RS_386_386RS191729_07165                    | 0.025641 | 0.979775 | 0.050000
917202_RS_290_290RS294095_19460                    | 0.025594 | 0.970371 | 0.049911
994518_RS_386_386RS191729_09355                    | 0.025571 | 0.987372 | 0.049868
994092_RS_386_386RS191729_07225                    | 0.025364 | 0.960640 | 0.049473
917853_RS_290_290RS294095_22715                    | 0.025336 | 0.990535 | 0.049420
916655_RS_290_290RS294095_16725                    | 0.025313 | 0.983953 | 0.049375
919258_RS_290_290RS294095_29740                    | 0.025180 | 0.994557 | 0.049123
917200_RS_290_290RS294095_19450                    | 0.025168 | 0.982497 | 0.049100
1014871_RS_386_386RS124739_31280                   | 0.025147 | 0.975086 | 0.049061
919545_RS_290_290RS294095_31175                    | 0.025142 | 0.981894 | 0.049051
1081499_DF_080_080BDF0070_00313                    | 0.025134 | 0.984155 | 0.049035
1076333_DF_251_251BDF0530_03323                    | 0.025133 | 0.993464 | 0.049034
917093_RS_290_290RS294095_18915                    | 0.025089 | 0.980684 | 0.048949
919209_RS_290_290RS294095_29495                    | 0.025071 | 0.989652 | 0.048916
1025902_RS_386_386RS169832_09250                   | 0.025058 | 0.987302 | 0.048891
1014794_RS_386_386RS124739_30895                   | 0.024987 | 0.990596 | 0.048756
1090287_DF_070_070BDF0050_05837                    | 0.024956 | 0.991422 | 0.048698
917070_RS_290_290RS294095_18800                    | 0.024944 | 0.982532 | 0.048674
1025882_RS_386_386RS169832_09150                   | 0.024942 | 0.987437 | 0.048669
919774_RS_290_290RS294095_32320                    | 0.024880 | 0.983667 | 0.048552
994089_RS_386_386RS191729_07210                    | 0.024832 | 0.960761 | 0.048460
1075613_DF_251_251BDF0530_01988                    | 0.024822 | 0.983951 | 0.048441
919349_RS_290_290RS294095_30195                    | 0.024691 | 0.998017 | 0.048193
917958_RS_290_290RS294095_23240                    | 0.024644 | 0.975558 | 0.048103
1053993_DF_020_020BDF0070_06268                    | 0.024631 | 0.973713 | 0.048077
1095846_DF_070_070BDF0010_01635                    | 0.024434 | 0.994495 | 0.047703
994090_RS_386_386RS191729_07215                    | 0.024428 | 0.965310 | 0.047691
919761_RS_290_290RS294095_32255                    | 0.024342 | 0.982693 | 0.047527
1091913_DF_251_251BDF0490_01158                    | 0.024312 | 0.992213 | 0.047470
1075612_DF_251_251BDF0530_01986                    | 0.024278 | 0.968602 | 0.047405
919106_RS_290_290RS294095_28980                    | 0.024199 | 0.993116 | 0.047255
919777_RS_290_290RS294095_32335                    | 0.024091 | 0.977626 | 0.047049
1081508_DF_080_080BDF0070_00331                    | 0.024069 | 0.984472 | 0.047007
1091810_DF_251_251BDF0490_00962                    | 0.024051 | 0.990676 | 0.046973
994085_RS_386_386RS191729_07192                    | 0.024046 | 0.966987 | 0.046963
919629_RS_290_290RS294095_31595                    | 0.023995 | 0.984274 | 0.046865
917886_RS_290_290RS294095_22880                    | 0.023916 | 0.990164 | 0.046715
917240_RS_290_290RS294095_19650                    | 0.023885 | 0.967579 | 0.046656
1093982_DF_251_251BDF0052_02720                    | 0.023810 | 0.999372 | 0.046512
917118_RS_290_290RS294095_19040                    | 0.023810 | 0.991766 | 0.046512
1091694_DF_251_251BDF0490_00742                    | 0.023789 | 0.988266 | 0.046473
1084157_DF_080_080BDF0090_01081                    | 0.023762 | 0.989931 | 0.046422
1076073_DF_251_251BDF0530_02837                    | 0.023762 | 0.985105 | 0.046420
916868_RS_290_290RS294095_17790                    | 0.023750 | 0.988236 | 0.046398
1091782_DF_251_251BDF0490_00910                    | 0.023618 | 0.990712 | 0.046146
1096867_DF_070_070BDF0010_03482                    | 0.023529 | 0.991947 | 0.045977
1091912_DF_251_251BDF0490_01156                    | 0.023467 | 0.993413 | 0.045858
1014642_RS_386_386RS124739_30135                   | 0.023460 | 0.963216 | 0.045845
1054962_DF_020_020BDF0070_08063                    | 0.023450 | 0.990431 | 0.045825
1014759_RS_386_386RS124739_30720                   | 0.023445 | 0.995190 | 0.045817
1091614_DF_251_251BDF0490_00592                    | 0.023428 | 0.983185 | 0.045784
1081728_DF_080_080BDF0070_00731                    | 0.023408 | 0.977844 | 0.045744
1025781_RS_386_386RS169832_08645                   | 0.023375 | 0.984686 | 0.045682
917529_RS_290_290RS294095_21095                    | 0.023287 | 0.981467 | 0.045513
1014859_RS_386_386RS124739_31220                   | 0.023258 | 0.954454 | 0.045459
1092056_DF_251_251BDF0490_01424                    | 0.023256 | 0.972120 | 0.045455
765238_ES_259_259ES000000_00290                    | 0.023256 | 0.999367 | 0.045455
1025905_RS_386_386RS169832_09265                   | 0.023237 | 0.981638 | 0.045419
916112_RS_290_290RS294095_14010                    | 0.023218 | 0.978666 | 0.045383
917199_RS_290_290RS294095_19445                    | 0.023184 | 0.977787 | 0.045317
917197_RS_290_290RS294095_19435                    | 0.023177 | 0.978204 | 0.045305
919164_RS_290_290RS294095_29271                    | 0.023067 | 0.984902 | 0.045094
917154_RS_290_290RS294095_19220                    | 0.023052 | 0.991063 | 0.045064
917399_RS_290_290RS294095_20445                    | 0.022855 | 0.973810 | 0.044689
1092799_DF_251_251BDF0052_00590                    | 0.022850 | 0.987990 | 0.044679
1091731_DF_251_251BDF0490_00813                    | 0.022849 | 0.992576 | 0.044678
1025802_RS_386_386RS169832_08750                   | 0.022837 | 0.992910 | 0.044655
917804_RS_290_290RS294095_22470                    | 0.022837 | 0.974649 | 0.044655
1091863_DF_251_251BDF0490_01063                    | 0.022801 | 0.998468 | 0.044586
1092061_DF_251_251BDF0490_01433                    | 0.022798 | 0.987086 | 0.044579
917873_RS_290_290RS294095_22815                    | 0.022737 | 0.988994 | 0.044464
1055790_DF_020_020BDF0070_09603                    | 0.022727 | 0.996926 | 0.044444
994169_RS_386_386RS191729_07610                    | 0.022670 | 0.984415 | 0.044335
1025812_RS_386_386RS169832_08800                   | 0.022655 | 0.990686 | 0.044307
1014709_RS_386_386RS124739_30470                   | 0.022647 | 0.986132 | 0.044291
1025924_RS_386_386RS169832_09360                   | 0.022595 | 0.986534 | 0.044191
1091673_DF_251_251BDF0490_00700                    | 0.022572 | 0.990492 | 0.044148
1026261_RS_386_386RS169832_11045                   | 0.022550 | 0.994341 | 0.044105
1081792_DF_080_080BDF0070_00850                    | 0.022505 | 0.988245 | 0.044020
1075547_DF_251_251BDF0530_01871                    | 0.022500 | 0.992014 | 0.044010
1053909_DF_020_020BDF0070_06111                    | 0.022380 | 0.985279 | 0.043781
919287_RS_290_290RS294095_29885                    | 0.022330 | 0.994944 | 0.043685
1091803_DF_251_251BDF0490_00949                    | 0.022321 | 0.991054 | 0.043668
1014827_RS_386_386RS124739_31060                   | 0.022312 | 0.981739 | 0.043650
917467_RS_290_290RS294095_20785                    | 0.022293 | 0.984585 | 0.043614
1092062_DF_251_251BDF0490_01434                    | 0.022186 | 0.987622 | 0.043410
918237_RS_290_290RS294095_24635                    | 0.022164 | 0.988703 | 0.043367
1091721_DF_251_251BDF0490_00794                    | 0.022158 | 0.989634 | 0.043355
1076685_DF_251_251BDF0530_03978                    | 0.022152 | 0.988955 | 0.043344
994526_RS_386_386RS191729_09396                    | 0.022133 | 0.981588 | 0.043308
1094256_DF_251_251BDF0052_03232                    | 0.022026 | 0.994332 | 0.043103
994095_RS_386_386RS191729_07240                    | 0.021955 | 0.971370 | 0.042967
1092820_DF_251_251BDF0052_00627                    | 0.021923 | 0.982915 | 0.042906
994142_RS_386_386RS191729_07475                    | 0.021900 | 0.980041 | 0.042861
1053880_DF_020_020BDF0070_06061                    | 0.021793 | 0.986019 | 0.042657
1014745_RS_386_386RS124739_30651                   | 0.021739 | 0.993674 | 0.042553
1093966_DF_251_251BDF0052_02690                    | 0.021716 | 0.995399 | 0.042508
919808_RS_290_290RS294095_32490                    | 0.021671 | 0.982773 | 0.042423
765204_ES_259_259ES000000_00120                    | 0.021645 | 0.997731 | 0.042373
1025790_RS_386_386RS169832_08691                   | 0.021642 | 0.972535 | 0.042367
1084527_DF_080_080BDF0090_01823                    | 0.021640 | 0.995614 | 0.042363
1091750_DF_251_251BDF0490_00850                    | 0.021567 | 0.988649 | 0.042223
919633_RS_290_290RS294095_31617                    | 0.021548 | 0.989968 | 0.042186
1014685_RS_386_386RS124739_30350                   | 0.021512 | 0.983556 | 0.042118
916113_RS_290_290RS294095_14015                    | 0.021488 | 0.959988 | 0.042072
917238_RS_290_290RS294095_19640                    | 0.021485 | 0.984450 | 0.042066
1091763_DF_251_251BDF0490_00874                    | 0.021378 | 0.993689 | 0.041860
